eval_id,case_type,question,expected_answer,expected_doc_id,expected_chunk_id,expected_url,expected_risk_category
p1eval:439e7503af59f3c3623c,factual,원주시 공식 문서 '문서 0'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 0 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:000,p1chunk:000,https://example.test/0,none
p1eval:2582ae09335643940ee8,factual,원주시 공식 문서 '문서 1'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 1 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:001,p1chunk:001,https://example.test/1,none
p1eval:424deebd2d51417e4daa,factual,원주시 공식 문서 '문서 2'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 2 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:002,p1chunk:002,https://example.test/2,none
p1eval:9ef2fc7c727487f1946b,factual,원주시 공식 문서 '문서 3'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 3 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:003,p1chunk:003,https://example.test/3,none
p1eval:9b0ee35f171752f3cdc1,factual,원주시 공식 문서 '문서 4'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 4 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:004,p1chunk:004,https://example.test/4,none
p1eval:afc89e57df2008fe190b,factual,원주시 공식 문서 '문서 5'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 5 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:005,p1chunk:005,https://example.test/5,none
p1eval:aad69cdb008c98337b0d,factual,원주시 공식 문서 '문서 6'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 6 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:006,p1chunk:006,https://example.test/6,none
p1eval:7a21f1e904ac706089c0,factual,원주시 공식 문서 '문서 7'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 7 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:007,p1chunk:007,https://example.test/7,none
p1eval:92090666b52a05ed8581,factual,원주시 공식 문서 '문서 8'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 8 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:008,p1chunk:008,https://example.test/8,none
p1eval:1e58a9687806c9705cae,factual,원주시 공식 문서 '문서 9'의 '안내'에서 공식 정보 응급 상황은 119에에 관해 안내하는 핵심 내용은 무엇인가요?,"원주시 공식 정보 9 응급 상황은 119에 신고하고 자살예방상담은 109, 중독 상담은 중독관리통합지원센터에서 확인합니다. 의료진 안내입니다.",p1doc:009,p1chunk:009,https://example.test/9,none
